Using Spark's default log4j profile: org/apache/spark/log4j-defaults.properties
25/12/04 04:21:23 INFO SparkContext: Running Spark version 1.6.3
25/12/04 04:21:23 WARN NativeCodeLoader: Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
25/12/04 04:21:24 WARN SparkConf: In Spark 1.0 and later spark.local.dir will be overridden by the value set by the cluster manager (via SPARK_LOCAL_DIRS in mesos/standalone and LOCAL_DIRS in YARN).
25/12/04 04:21:24 WARN Utils: Your hostname, hygon7490 resolves to a loopback address: 127.0.0.1; using 49.52.27.65 instead (on interface ens2f1np1)
25/12/04 04:21:24 WARN Utils: Set SPARK_LOCAL_IP if you need to bind to another address
25/12/04 04:21:24 INFO SecurityManager: Changing view acls to: djk
25/12/04 04:21:24 INFO SecurityManager: Changing modify acls to: djk
25/12/04 04:21:24 INFO SecurityManager: SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(djk); users with modify permissions: Set(djk)
25/12/04 04:21:24 INFO Utils: Successfully started service 'sparkDriver' on port 45507.
25/12/04 04:21:24 INFO Slf4jLogger: Slf4jLogger started
25/12/04 04:21:24 INFO Remoting: Starting remoting
25/12/04 04:21:24 INFO Remoting: Remoting started; listening on addresses :[akka.tcp://sparkDriverActorSystem@49.52.27.65:34905]
25/12/04 04:21:24 INFO Utils: Successfully started service 'sparkDriverActorSystem' on port 34905.
25/12/04 04:21:24 INFO SparkEnv: Registering MapOutputTracker
25/12/04 04:21:24 INFO SparkEnv: Registering BlockManagerMaster
25/12/04 04:21:24 INFO DiskBlockManager: Created local directory at /tmp/spark/work/blockmgr-581efb48-a0a7-4f5a-997f-950985e2ca34
25/12/04 04:21:24 INFO MemoryStore: MemoryStore started with capacity 511.1 MB
25/12/04 04:21:24 INFO SparkEnv: Registering OutputCommitCoordinator
25/12/04 04:21:24 INFO Utils: Successfully started service 'SparkUI' on port 4040.
25/12/04 04:21:24 INFO SparkUI: Started SparkUI at http://49.52.27.65:4040
25/12/04 04:21:24 INFO HttpFileServer: HTTP File server directory is /tmp/spark/work/spark-ddad5f57-eefd-4f45-aff4-a13a6ccd92d6/httpd-0082f2ea-6438-403a-a701-a89df2a57cf7
25/12/04 04:21:24 INFO HttpServer: Starting HTTP Server
25/12/04 04:21:24 INFO Utils: Successfully started service 'HTTP file server' on port 43483.
25/12/04 04:21:25 INFO SparkContext: Added JAR file:/home/djk/Documents/shuffle-experiment/target/scala-2.10/spark-shuffle-experiment-1.0.0.jar at http://49.52.27.65:43483/jars/spark-shuffle-experiment-1.0.0.jar with timestamp 1764822085228
25/12/04 04:21:25 INFO AppClient$ClientEndpoint: Connecting to master spark://49.52.27.113:7077...
25/12/04 04:21:35 INFO SparkDeploySchedulerBackend: Connected to Spark cluster with app ID app-20251203232125-0081
25/12/04 04:21:35 INFO AppClient$ClientEndpoint: Executor added: app-20251203232125-0081/0 on worker-20251203224515-49.52.27.60-35123 (49.52.27.60:35123) with 2 cores
25/12/04 04:21:35 INFO SparkDeploySchedulerBackend: Granted executor ID app-20251203232125-0081/0 on hostPort 49.52.27.60:35123 with 2 cores, 2.0 GB RAM
25/12/04 04:21:35 INFO AppClient$ClientEndpoint: Executor added: app-20251203232125-0081/1 on worker-20251203224515-49.52.27.60-35123 (49.52.27.60:35123) with 2 cores
25/12/04 04:21:35 INFO SparkDeploySchedulerBackend: Granted executor ID app-20251203232125-0081/1 on hostPort 49.52.27.60:35123 with 2 cores, 2.0 GB RAM
25/12/04 04:21:35 INFO AppClient$ClientEndpoint: Executor added: app-20251203232125-0081/2 on worker-20251203144508-49.52.27.65-34725 (49.52.27.65:34725) with 2 cores
25/12/04 04:21:35 INFO SparkDeploySchedulerBackend: Granted executor ID app-20251203232125-0081/2 on hostPort 49.52.27.65:34725 with 2 cores, 2.0 GB RAM
25/12/04 04:21:35 INFO AppClient$ClientEndpoint: Executor added: app-20251203232125-0081/3 on worker-20251203144508-49.52.27.65-34725 (49.52.27.65:34725) with 2 cores
25/12/04 04:21:35 INFO SparkDeploySchedulerBackend: Granted executor ID app-20251203232125-0081/3 on hostPort 49.52.27.65:34725 with 2 cores, 2.0 GB RAM
25/12/04 04:21:35 INFO Utils: Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 42185.
25/12/04 04:21:35 INFO NettyBlockTransferService: Server created on 42185
25/12/04 04:21:35 INFO BlockManagerMaster: Trying to register BlockManager
25/12/04 04:21:35 INFO BlockManagerMasterEndpoint: Registering block manager 49.52.27.65:42185 with 511.1 MB RAM, BlockManagerId(driver, 49.52.27.65, 42185)
25/12/04 04:21:35 INFO BlockManagerMaster: Registered BlockManager
25/12/04 04:21:35 INFO AppClient$ClientEndpoint: Executor updated: app-20251203232125-0081/2 is now RUNNING
25/12/04 04:21:35 INFO AppClient$ClientEndpoint: Executor updated: app-20251203232125-0081/3 is now RUNNING
25/12/04 04:21:35 INFO AppClient$ClientEndpoint: Executor updated: app-20251203232125-0081/0 is now RUNNING
25/12/04 04:21:35 INFO AppClient$ClientEndpoint: Executor updated: app-20251203232125-0081/1 is now RUNNING
25/12/04 04:21:45 INFO EventLoggingListener: Logging events to file:/tmp/spark-events/app-20251203232125-0081
25/12/04 04:21:45 INFO SparkDeploySchedulerBackend: SchedulerBackend is ready for scheduling beginning after reached minRegisteredResourcesRatio: 0.0
=== Shuffle File Monitor 实验 ===
3. Spark版本: 1.6.3
默认shuffle分区数: 200
请求的Shuffle Manager: sort
当前 Shuffle Manager: sort
Spark 本地目录: /tmp/spark/work
监控将每秒检查一次 /tmp/spark/work 目录中的 shuffle_* 文件
测试数据集: large
分区数: 200
>>> 正在进行数据预热 (Cache & Count)...
>>> 预热完成! 数据已驻留内存。耗时: 60126ms, 记录数: 5000000
>>> 现在开始正式 Shuffle 实验 (此时文件应该会立即产生)

=== 开始运行 sort 实验 ===
启动Shuffle文件监控，每秒检查一次...
[ShuffleMonitor 04:22:46] 文件数: 204, 总大小: 3KB (峰值: 204文件, 3KB)
[ShuffleMonitor 04:22:47] 文件数: 204, 总大小: 3KB (峰值: 204文件, 3KB)
[ShuffleMonitor 04:22:48] 文件数: 204, 总大小: 3KB (峰值: 204文件, 3KB)
[ShuffleMonitor 04:22:49] 文件数: 212, 总大小: 150.50MB (峰值: 212文件, 150.50MB)
[ShuffleMonitor 04:22:50] 文件数: 212, 总大小: 150.50MB (峰值: 212文件, 150.50MB)
[ShuffleMonitor 04:22:51] 文件数: 220, 总大小: 301.00MB (峰值: 220文件, 301.00MB)
[ShuffleMonitor 04:22:52] 文件数: 220, 总大小: 301.00MB (峰值: 220文件, 301.00MB)
[ShuffleMonitor 04:22:53] 文件数: 228, 总大小: 451.50MB (峰值: 228文件, 451.50MB)
[ShuffleMonitor 04:22:54] 文件数: 228, 总大小: 451.50MB (峰值: 228文件, 451.50MB)
[ShuffleMonitor 04:22:55] 文件数: 236, 总大小: 601.99MB (峰值: 236文件, 601.99MB)
[ShuffleMonitor 04:22:56] 文件数: 239, 总大小: 668.47MB (峰值: 239文件, 668.47MB)
[ShuffleMonitor 04:22:57] 文件数: 244, 总大小: 752.48MB (峰值: 244文件, 752.48MB)
[ShuffleMonitor 04:22:58] 文件数: 250, 总大小: 865.35MB (峰值: 250文件, 865.35MB)
[ShuffleMonitor 04:23:00] 文件数: 252, 总大小: 902.98MB (峰值: 252文件, 902.98MB)
[ShuffleMonitor 04:23:01] 文件数: 259, 总大小: 1.00GB (峰值: 259文件, 1.00GB)
[ShuffleMonitor 04:23:02] 文件数: 260, 总大小: 1.03GB (峰值: 260文件, 1.03GB)
[ShuffleMonitor 04:23:03] 文件数: 268, 总大小: 1.18GB (峰值: 268文件, 1.18GB)
[ShuffleMonitor 04:23:04] 文件数: 272, 总大小: 1.25GB (峰值: 272文件, 1.25GB)
[ShuffleMonitor 04:23:05] 文件数: 276, 总大小: 1.32GB (峰值: 276文件, 1.32GB)
[ShuffleMonitor 04:23:06] 文件数: 282, 总大小: 1.43GB (峰值: 282文件, 1.43GB)
[ShuffleMonitor 04:23:07] 文件数: 284, 总大小: 1.47GB (峰值: 284文件, 1.47GB)
[ShuffleMonitor 04:23:08] 文件数: 290, 总大小: 1.58GB (峰值: 290文件, 1.58GB)
[ShuffleMonitor 04:23:09] 文件数: 293, 总大小: 1.64GB (峰值: 293文件, 1.64GB)
[ShuffleMonitor 04:23:10] 文件数: 298, 总大小: 1.73GB (峰值: 298文件, 1.73GB)
[ShuffleMonitor 04:23:11] 文件数: 304, 总大小: 1.84GB (峰值: 304文件, 1.84GB)
[ShuffleMonitor 04:23:12] 文件数: 308, 总大小: 1.91GB (峰值: 308文件, 1.91GB)
[ShuffleMonitor 04:23:13] 文件数: 312, 总大小: 1.98GB (峰值: 312文件, 1.98GB)
[ShuffleMonitor 04:23:14] 文件数: 316, 总大小: 2.06GB (峰值: 316文件, 2.06GB)
[ShuffleMonitor 04:23:15] 文件数: 320, 总大小: 2.13GB (峰值: 320文件, 2.13GB)
[ShuffleMonitor 04:23:16] 文件数: 328, 总大小: 2.28GB (峰值: 328文件, 2.28GB)
[ShuffleMonitor 04:23:17] 文件数: 330, 总大小: 2.31GB (峰值: 330文件, 2.31GB)
[ShuffleMonitor 04:23:18] 文件数: 336, 总大小: 2.42GB (峰值: 336文件, 2.42GB)
[ShuffleMonitor 04:23:19] 文件数: 338, 总大小: 2.46GB (峰值: 338文件, 2.46GB)
[ShuffleMonitor 04:23:20] 文件数: 344, 总大小: 2.57GB (峰值: 344文件, 2.57GB)
[ShuffleMonitor 04:23:21] 文件数: 348, 总大小: 2.64GB (峰值: 348文件, 2.64GB)
[ShuffleMonitor 04:23:22] 文件数: 352, 总大小: 2.72GB (峰值: 352文件, 2.72GB)
[ShuffleMonitor 04:23:23] 文件数: 360, 总大小: 2.87GB (峰值: 360文件, 2.87GB)
[ShuffleMonitor 04:23:24] 文件数: 361, 总大小: 2.89GB (峰值: 361文件, 2.89GB)
[ShuffleMonitor 04:23:25] 文件数: 368, 总大小: 3.01GB (峰值: 368文件, 3.01GB)
[ShuffleMonitor 04:23:26] 文件数: 370, 总大小: 3.05GB (峰值: 370文件, 3.05GB)
[ShuffleMonitor 04:23:27] 文件数: 376, 总大小: 3.16GB (峰值: 376文件, 3.16GB)
[ShuffleMonitor 04:23:28] 文件数: 383, 总大小: 3.28GB (峰值: 383文件, 3.28GB)
[ShuffleMonitor 04:23:29] 文件数: 384, 总大小: 3.31GB (峰值: 384文件, 3.31GB)
[ShuffleMonitor 04:23:30] 文件数: 392, 总大小: 3.45GB (峰值: 392文件, 3.45GB)
[ShuffleMonitor 04:23:31] 文件数: 392, 总大小: 3.45GB (峰值: 392文件, 3.45GB)
[ShuffleMonitor 04:23:32] 文件数: 400, 总大小: 3.60GB (峰值: 400文件, 3.60GB)
[ShuffleMonitor 04:23:33] 文件数: 403, 总大小: 3.67GB (峰值: 403文件, 3.67GB)
[ShuffleMonitor 04:23:34] 文件数: 408, 总大小: 3.75GB (峰值: 408文件, 3.75GB)
[ShuffleMonitor 04:23:35] 文件数: 414, 总大小: 3.86GB (峰值: 414文件, 3.86GB)
[ShuffleMonitor 04:23:36] 文件数: 416, 总大小: 3.89GB (峰值: 416文件, 3.89GB)
[ShuffleMonitor 04:23:37] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 04:23:38] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 04:23:39] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 04:23:40] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 04:23:41] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 04:23:42] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
